1.29758328e-01,9.63929370e-02,1.39773116e-01,1.10460088e-01,1.10553704e-01,8.39737728e-02,6.67265132e-02,1.13960929e-01,4.43293042e-02,1.11270599e-01,4.77382876e-02,4.34056148e-02,4.88341339e-02,3.38704139e-02,2.41563022e-02,6.36153519e-02,3.70347574e-02,5.58696613e-02,3.16521414e-02,5.98094054e-02,2.20787097e-02,3.36054191e-02,4.19460051e-02,1.53436104e-03,3.47590223e-02,2.95098200e-02,3.43296714e-02,4.36924919e-02,5.89748695e-02,5.29132448e-02,4.45847325e-02,9.84792337e-02,5.65398932e-02,8.85249153e-02,9.56718922e-02,1.02910459e-01,1.29938394e-01,1.03685111e-01,1.41597077e-01,9.66282561e-02,9.09173638e-02,1.03039652e-01,1.12186939e-01,7.84311295e-02,9.15744901e-02,9.95338336e-02,7.15604052e-02,9.44562182e-02,9.63262320e-02,4.56598513e-02,8.90422463e-02,7.75736570e-02,4.06083055e-02,6.80918396e-02,4.99510020e-02,8.04376826e-02,4.96762395e-02,2.17404198e-02,3.02198548e-02,7.54506961e-02,7.95272887e-02,3.59959379e-02,7.01416954e-02,2.67168693e-02,1.65946484e-02,3.75129730e-02,1.73642077e-02,7.34068453e-02,3.57419848e-02,5.93459979e-02,7.48629719e-02,4.86666262e-02,1.08651347e-01,4.13349569e-02,7.54247531e-02,1.22444808e-01,7.52691701e-02,8.74689370e-02,1.04340628e-01,9.94200557e-02,1.20488025e-01
1.13075845e-01,1.28416508e-01,1.12791561e-01,1.31288648e-01,5.52259982e-02,1.08768485e-01,9.35904831e-02,2.11163666e-02,6.72497898e-02,7.31249154e-02,4.62961867e-02,6.70826510e-02,9.48202237e-02,6.31756634e-02,4.89447452e-02,5.74263409e-02,1.96631011e-02,5.40816933e-02,7.62380883e-02,3.17661054e-02,3.90191711e-02,2.95271985e-02,4.85735796e-02,1.07716890e-02,4.12481166e-02,2.55563613e-02,1.56358071e-02,6.36848360e-02,4.59107310e-02,1.20441923e-02,4.46478613e-02,6.77700266e-02,9.48535576e-02,8.87139440e-02,9.70506072e-02,1.26951247e-01,9.25573856e-02,1.12230264e-01,7.10255876e-02,8.23690742e-02,7.39982501e-02,7.77007118e-02,1.33254558e-01,8.73001739e-02,5.06543815e-02,1.05728745e-01,9.19825882e-02,9.23702270e-02,5.08161597e-02,3.33307087e-02,8.20773020e-02,4.93480638e-02,8.28138813e-02,4.74993438e-02,5.39422892e-02,6.94946647e-02,9.15518478e-02,9.59967524e-02,5.88827357e-02,4.63237986e-02,5.71977198e-02,7.91932456e-03,5.91591224e-02,7.94587210e-02,2.77067795e-02,-1.61567200e-02,8.16271678e-02,2.02410780e-02,4.90602702e-02,6.62442818e-02,1.02060981e-01,7.03214258e-02,9.29622054e-02,1.22464128e-01,6.93522841e-02,7.27253705e-02,1.03282914e-01,1.00209571e-01,1.10602833e-01,7.33333826e-02,9.57080275e-02
1.10776462e-01,1.41276538e-01,1.29225045e-01,1.13368079e-01,1.36580333e-01,5.42726889e-02,1.17927358e-01,7.12227970e-02,9.12317708e-02,9.14262533e-02,7.43230209e-02,1.17361389e-01,6.37845919e-02,4.56122719e-02,5.53666875e-02,9.06122103e-02,3.51651423e-02,4.47860509e-02,6.29331619e-02,5.01163080e-02,1.91956870e-02,3.41994502e-02,3.80042866e-02,5.57242408e-02,5.04017472e-02,1.44807743e-02,8.80067348e-02,5.89416288e-02,6.87478036e-02,1.22803733e-01,6.09333552e-02,1.06930338e-01,7.01607913e-02,8.01249966e-02,1.59420952e-01,1.72506407e-01,6.09895587e-02,1.18682109e-01,1.59158826e-01,5.35046160e-02,1.47015333e-01,1.51861921e-01,1.08973138e-01,1.04519412e-01,1.18115127e-01,1.13641113e-01,1.14812270e-01,1.29041106e-01,1.07578591e-01,8.20809901e-02,3.07266936e-02,5.06278425e-02,1.00668855e-01,6.48213476e-02,1.07317604e-01,7.56975487e-02,2.40403600e-02,2.68887226e-02,3.29406783e-02,1.15708739e-01,3.20060328e-02,9.60792750e-02,1.44873885e-02,7.22770244e-02,2.61897445e-02,4.32234295e-02,3.74567248e-02,4.53343093e-02,9.59136188e-02,7.05034062e-02,1.20042391e-01,1.00638472e-01,6.63689673e-02,1.01335682e-01,9.32672769e-02,5.87761253e-02,1.01979822e-01,9.22939256e-02,1.00543618e-01,8.19619149e-02,1.10869423e-01
1.03869468e-01,1.22536905e-01,9.92204100e-02,1.08913571e-01,1.03203155e-01,1.28343076e-01,1.37082651e-01,1.06379196e-01,9.23566967e-02,5.99357150e-02,8.28239769e-02,1.02920860e-01,8.81775469e-02,1.06063448e-01,5.85144497e-02,1.00267172e-01,4.16280031e-02,5.88619597e-02,6.05542921e-02,1.01456586e-02,7.58151710e-02,2.41249762e-02,2.08212826e-02,6.68167993e-02,7.44255856e-02,5.00220954e-02,6.39341921e-02,5.10809384e-02,9.57518965e-02,1.08658955e-01,1.03398249e-01,7.00099096e-02,1.10168777e-01,9.91918892e-02,1.19675376e-01,1.08913228e-01,1.45259812e-01,1.27682313e-01,1.28272966e-01,1.07807919e-01,8.82139653e-02,1.21891111e-01,8.90051275e-02,1.35846302e-01,7.73471370e-02,1.07085899e-01,1.10418163e-01,8.49177316e-02,7.73428231e-02,9.93832052e-02,6.12988807e-02,7.60296732e-02,1.15853891e-01,5.39514981e-02,5.74248955e-02,6.80777207e-02,9.20742527e-02,5.73264025e-02,4.53813933e-02,3.96602675e-02,4.21080478e-02,4.55440879e-02,5.20597212e-02,1.24701999e-01,6.50748834e-02,7.64923617e-02,1.03496782e-01,5.82562871e-02,8.15168172e-02,1.05162583e-01,8.16103816e-02,1.16493307e-01,9.52628627e-02,1.46721393e-01,9.32638049e-02,4.10456024e-02,1.01892270e-01,9.68536437e-02,1.26421317e-01,9.44397748e-02,9.95679051e-02
1.25366971e-01,9.88103971e-02,1.72601283e-01,9.16080773e-02,6.63309917e-02,9.62792709e-02,3.84987369e-02,8.67808759e-02,1.13961250e-01,1.23994827e-01,8.35611671e-02,1.04230694e-01,9.64771733e-02,4.67726588e-02,4.97085936e-02,4.94103171e-02,5.60318381e-02,2.82083154e-02,5.35449721e-02,3.49706821e-02,3.21284123e-02,5.10549061e-02,8.77261236e-02,1.02741644e-01,6.75449297e-02,8.45998153e-02,7.70641342e-02,5.53767271e-02,9.75565240e-02,5.91464005e-02,8.73792544e-02,8.63275528e-02,7.21411854e-02,7.91010410e-02,1.38555601e-01,1.47043779e-01,1.04979098e-01,1.34478033e-01,8.76685604e-02,1.19614676e-01,9.88719538e-02,1.07024424e-01,1.24454036e-01,1.49887383e-01,1.10314183e-01,1.36560857e-01,1.24870516e-01,1.52609110e-01,6.98752180e-02,1.53423414e-01,1.00767016e-01,1.14883207e-01,5.62885776e-02,5.75315803e-02,7.36766607e-02,9.19242501e-02,4.46805172e-02,9.54484195e-02,2.82669067e-02,1.24804368e-02,3.52785923e-02,3.65318321e-02,4.95166816e-02,6.54535666e-02,7.02984780e-02,5.83540685e-02,1.24007687e-01,1.00614220e-01,9.41877365e-02,8.00909102e-02,9.96465534e-02,1.08647786e-01,8.88982117e-02,9.96099710e-02,1.00136757e-01,8.93909261e-02,1.23941436e-01,1.13633268e-01,1.54700518e-01,7.76011795e-02,1.55756846e-01
1.07055761e-01,1.07392237e-01,1.44957066e-01,1.09633856e-01,1.14577577e-01,1.46797091e-01,5.11048213e-02,5.46932295e-02,8.98013115e-02,4.27773036e-02,8.13014284e-02,9.76704881e-02,4.52528000e-02,3.06976456e-02,8.93860906e-02,9.85676125e-02,9.29495543e-02,9.55729038e-02,3.24620418e-02,1.01611026e-01,5.61975390e-02,5.87474629e-02,7.85968527e-02,7.66400620e-02,5.51120974e-02,3.38572934e-02,8.04983005e-02,7.30780438e-02,1.03309698e-01,8.85055810e-02,1.05696969e-01,8.18739906e-02,9.82413068e-02,1.11795783e-01,1.05038196e-01,1.19776413e-01,1.25726014e-01,1.25697672e-01,1.16922341e-01,8.35871026e-02,1.08147122e-01,1.18755072e-01,1.02456637e-01,1.29413560e-01,9.92987379e-02,1.62397593e-01,7.72242695e-02,9.83161107e-02,1.74567655e-01,9.52354968e-02,6.18205629e-02,1.13912120e-01,6.00156263e-02,7.60918483e-02,8.62219483e-02,2.70933043e-02,7.36877099e-02,3.94962952e-02,6.63020015e-02,5.11573292e-02,6.58072680e-02,7.56418034e-02,9.63000208e-02,6.58633560e-02,8.20915848e-02,7.85757527e-02,1.03037000e-01,9.29300413e-02,9.27428007e-02,1.04904301e-01,6.89905137e-02,8.65246654e-02,1.28962502e-01,5.72016276e-02,9.39787328e-02,9.87357944e-02,1.12193391e-01,1.01633251e-01,9.69451964e-02,1.17133640e-01,9.74251702e-02
1.33667052e-01,1.34297743e-01,1.67688638e-01,7.43854493e-02,1.62954360e-01,1.08687803e-01,6.98614940e-02,9.98436362e-02,1.00338079e-01,6.70118779e-02,8.84371027e-02,1.18123367e-01,1.09764330e-01,9.73898321e-02,5.35907745e-02,8.77065063e-02,4.87369373e-02,5.78563735e-02,6.14869110e-02,1.15171134e-01,3.95918898e-02,3.47800776e-02,2.63411663e-02,1.11796282e-01,5.26590347e-02,2.34625749e-02,6.65403306e-02,8.56126770e-02,1.05925232e-01,7.70826563e-02,1.02543682e-01,1.06892683e-01,8.81785154e-02,1.06777325e-01,9.73464996e-02,1.36400729e-01,1.18367940e-01,1.56164408e-01,1.35297865e-01,8.88599902e-02,1.26932889e-01,1.34726688e-01,1.59129634e-01,1.22998528e-01,1.35669664e-01,1.70671970e-01,1.69843301e-01,1.19516596e-01,7.17959180e-02,9.89816934e-02,9.99351814e-02,1.46537766e-01,5.99735491e-02,5.25835305e-02,4.72372621e-02,5.31201102e-02,4.85228710e-02,8.94368440e-02,8.72262567e-02,4.52627614e-02,5.78637719e-02,6.31777495e-02,6.54526502e-02,6.25785738e-02,9.36775431e-02,8.22802931e-02,6.95468560e-02,7.38154426e-02,7.91726187e-02,6.11915030e-02,1.19380750e-01,8.99498910e-02,1.14853233e-01,1.15848407e-01,9.53446478e-02,9.05342996e-02,1.37625620e-01,1.25183374e-01,1.24206364e-01,1.39552206e-01,1.25093281e-01
1.13517463e-01,1.74339220e-01,1.29809037e-01,1.10443093e-01,1.01236768e-01,1.49303615e-01,8.86257067e-02,9.78508964e-02,1.00378864e-01,9.27695706e-02,1.12853862e-01,1.10992007e-01,4.36587222e-02,8.66014212e-02,1.04890704e-01,6.59579411e-02,6.19334765e-02,7.73255751e-02,6.42151237e-02,7.10003674e-02,3.19371521e-02,8.19293484e-02,5.48195466e-02,9.09956172e-02,8.03669617e-02,9.02053490e-02,9.78152454e-02,9.53483060e-02,5.85199185e-02,1.25516772e-01,8.93472582e-02,1.02400459e-01,1.47034720e-01,1.07055895e-01,1.12526879e-01,1.58613250e-01,1.11356668e-01,1.37701631e-01,1.45992279e-01,1.95334926e-01,1.51933581e-01,1.66057214e-01,1.40491024e-01,1.52805701e-01,1.36246786e-01,1.52470827e-01,1.07839808e-01,1.41936854e-01,1.19478278e-01,1.20482974e-01,9.12341624e-02,1.05146818e-01,5.85536696e-02,1.06723242e-01,9.57641453e-02,1.34711951e-01,9.08175483e-02,8.56591836e-02,6.62638098e-02,5.19888774e-02,7.05365986e-02,4.18231115e-02,6.33240938e-02,6.21115901e-02,1.40797183e-01,8.69769529e-02,1.36578605e-01,8.95335749e-02,1.10606402e-01,8.11923370e-02,8.41414183e-02,1.08013391e-01,1.15577146e-01,1.57915145e-01,1.36092007e-01,1.16646871e-01,1.38232410e-01,9.25412476e-02,8.55356380e-02,1.16374709e-01,1.68901086e-01
1.41078696e-01,1.17774419e-01,1.17177866e-01,7.70689324e-02,1.35316908e-01,1.09516487e-01,8.13844278e-02,1.32107481e-01,1.06237449e-01,1.48618072e-01,1.00835733e-01,7.77442902e-02,1.23681188e-01,8.55436102e-02,3.46636027e-02,9.75038856e-02,7.63716027e-02,7.14267865e-02,1.25576064e-01,7.29803368e-02,9.35526341e-02,3.94127741e-02,9.72253159e-02,1.12903900e-01,3.50900069e-02,5.15350327e-02,1.11925326e-01,1.00884266e-01,1.30640090e-01,1.30435318e-01,1.15161531e-01,7.03057051e-02,1.47145897e-01,1.17427938e-01,1.17034830e-01,1.23217247e-01,1.63169548e-01,1.25424042e-01,1.24538779e-01,1.45069674e-01,1.76682621e-01,1.23395845e-01,1.53288692e-01,1.28793746e-01,1.02005236e-01,1.03647225e-01,1.23495124e-01,9.95602608e-02,8.44759271e-02,6.61065131e-02,1.20628312e-01,4.08436842e-02,9.84269828e-02,1.17274076e-01,1.35245770e-01,7.26856068e-02,6.64700121e-02,3.44542377e-02,6.36843666e-02,5.96732348e-02,6.43120334e-02,9.30465162e-02,9.75250155e-02,1.02524363e-01,7.24895373e-02,8.00587833e-02,6.99831024e-02,1.07675202e-01,1.22766718e-01,8.21352750e-02,7.79677704e-02,1.41730487e-01,1.12443514e-01,1.10389128e-01,6.89644516e-02,1.43165901e-01,9.34258625e-02,1.49243012e-01,1.24996752e-01,7.28380233e-02,1.29676774e-01
1.12990536e-01,1.13184907e-01,1.56658471e-01,1.25600830e-01,1.12904482e-01,1.37635276e-01,1.01294331e-01,1.66163892e-01,6.92552105e-02,1.35256410e-01,1.05382174e-01,6.68572336e-02,7.82718062e-02,1.33906677e-01,8.11891854e-02,7.28071034e-02,1.58701003e-01,1.17987752e-01,7.57795349e-02,6.20743260e-02,2.75766663e-02,4.51740362e-02,1.27552032e-01,3.35775241e-02,7.85577372e-02,1.22121900e-01,6.67003319e-02,6.51285797e-02,1.23642072e-01,1.27892569e-01,8.18685070e-02,1.29343539e-01,1.32140502e-01,1.44005775e-01,1.69881940e-01,1.08977273e-01,9.06409249e-02,1.90592527e-01,1.37896776e-01,1.44606367e-01,9.79376808e-02,1.05084881e-01,1.26283199e-01,9.47033018e-02,1.30416065e-01,1.04953125e-01,1.15897618e-01,7.93421417e-02,1.58351272e-01,1.63403943e-01,6.56175166e-02,1.41062409e-01,7.37085417e-02,8.33802745e-02,8.16387236e-02,1.14639066e-01,1.06928453e-01,5.20073250e-02,7.59695917e-02,1.17265925e-01,8.48900005e-02,9.18329805e-02,8.22578818e-02,1.04127333e-01,5.54432720e-02,8.15465450e-02,7.33267516e-02,9.45007131e-02,5.55917844e-02,9.68260169e-02,1.11822590e-01,1.34059489e-01,1.38698965e-01,8.56451839e-02,1.54277951e-01,1.15161866e-01,1.45845339e-01,1.70619622e-01,1.35259867e-01,1.41552806e-01,1.27638981e-01
9.62651819e-02,1.19716868e-01,1.16095006e-01,1.21294133e-01,1.25804320e-01,9.12388638e-02,1.52680442e-01,1.28665254e-01,1.15856938e-01,1.37553006e-01,7.79909790e-02,1.07029594e-01,8.78163949e-02,1.24612145e-01,4.97195087e-02,1.15703918e-01,8.45585093e-02,1.09501593e-01,1.10219799e-01,6.72702417e-02,3.06998771e-02,5.87225668e-02,9.60349813e-02,9.95121971e-02,8.20829645e-02,1.13239430e-01,7.64836967e-02,7.05092475e-02,6.64629564e-02,8.05337504e-02,1.47596598e-01,1.06947243e-01,1.14031799e-01,1.45806596e-01,1.45219699e-01,1.01733543e-01,1.25401840e-01,9.70893130e-02,1.53995395e-01,1.55290410e-01,6.86828792e-02,1.52062461e-01,1.19369060e-01,1.32254198e-01,8.72782543e-02,1.05877787e-01,1.26325756e-01,1.27058044e-01,1.07106231e-01,9.28388536e-02,1.20264508e-01,1.01331815e-01,8.18821639e-02,9.68278199e-02,8.34103450e-02,8.24568272e-02,9.59365219e-02,1.00798175e-01,1.42576277e-01,6.63843378e-02,4.27063331e-02,6.67380169e-02,9.12659392e-02,5.63813001e-02,6.83797374e-02,1.12865590e-01,9.10591558e-02,1.01878740e-01,1.37387455e-01,1.06260762e-01,1.06106527e-01,9.37061980e-02,1.04306847e-01,5.60041703e-02,1.19985946e-01,1.08430870e-01,1.14051610e-01,1.59005865e-01,1.35635212e-01,9.69194546e-02,1.24774195e-01
1.32282987e-01,1.53297827e-01,1.16530485e-01,9.72840562e-02,1.49203479e-01,1.07605040e-01,1.51713192e-01,1.27211556e-01,1.17977023e-01,1.35958806e-01,1.04314819e-01,6.24661483e-02,8.88779238e-02,6.09803349e-02,1.04870535e-01,7.66363367e-02,1.11839771e-01,6.82442039e-02,1.07926071e-01,5.63521311e-02,9.56188291e-02,8.70376006e-02,8.57373402e-02,9.62283015e-02,8.37185159e-02,9.95679200e-02,1.06991611e-01,9.96592119e-02,1.20859556e-01,9.23871845e-02,7.09014386e-02,1.05460279e-01,1.09384269e-01,1.08354360e-01,8.81987140e-02,1.09320231e-01,7.35021010e-02,1.62909761e-01,1.45049125e-01,1.21470928e-01,1.51823133e-01,1.35432109e-01,1.62256971e-01,1.41534626e-01,1.62762865e-01,1.49431378e-01,1.22419491e-01,1.28786609e-01,1.26065537e-01,8.93969983e-02,8.69855881e-02,1.00989178e-01,8.45772922e-02,1.37718618e-01,9.31561962e-02,9.73942801e-02,8.77908096e-02,9.29838568e-02,8.04064572e-02,8.22678655e-02,3.82486768e-02,6.12247102e-02,8.19426179e-02,3.46940532e-02,1.18199572e-01,6.93212971e-02,1.19038381e-01,1.33256942e-01,1.03560954e-01,1.04624100e-01,9.69182327e-02,1.28981948e-01,1.36791319e-01,5.51299490e-02,1.42441586e-01,1.48574442e-01,9.84361693e-02,1.44265950e-01,1.47691116e-01,1.14197269e-01,7.76640326e-02
1.07172124e-01,1.73197001e-01,1.22268520e-01,1.54807732e-01,1.30281210e-01,1.20452955e-01,1.02942333e-01,1.18290648e-01,7.58539736e-02,1.35731161e-01,1.30530015e-01,1.33808389e-01,1.12676881e-01,1.09718867e-01,8.72275531e-02,5.01241647e-02,7.59131834e-02,8.95604789e-02,9.96937454e-02,7.89216831e-02,5.28376587e-02,8.50514248e-02,1.03899635e-01,9.29527432e-02,5.94794862e-02,6.72143251e-02,1.24330446e-01,5.44100441e-02,1.04242787e-01,1.27306923e-01,1.02652706e-01,1.00829341e-01,1.10026978e-01,9.85216498e-02,1.83194533e-01,1.25935599e-01,1.40116051e-01,1.30105957e-01,1.35733083e-01,1.33303806e-01,1.74022838e-01,1.16223805e-01,1.20778397e-01,1.20859735e-01,9.35382545e-02,1.29000768e-01,8.99313986e-02,1.06477909e-01,1.05151407e-01,1.64097950e-01,9.51936021e-02,7.21569657e-02,7.82656446e-02,1.15942679e-01,9.45478678e-02,1.14040144e-01,6.94275126e-02,6.63178265e-02,7.79089779e-02,6.79384172e-02,4.17246521e-02,5.26883304e-02,5.59665747e-02,1.02343343e-01,7.79386461e-02,9.52300504e-02,9.40166861e-02,1.27549022e-01,1.48555934e-01,9.05918404e-02,8.15856159e-02,5.16866967e-02,8.66300166e-02,1.12545483e-01,1.42670035e-01,9.21193957e-02,1.12976708e-01,1.07852869e-01,1.22170091e-01,1.50861114e-01,1.01428486e-01
1.95800036e-01,1.10313214e-01,1.12219959e-01,1.34359226e-01,1.57730699e-01,6.89000562e-02,1.42568871e-01,1.30687848e-01,1.19415447e-01,1.30354553e-01,1.66443899e-01,1.42691210e-01,1.41594693e-01,1.08671680e-01,1.02145895e-01,1.19021386e-01,1.13389820e-01,1.01031251e-01,7.58011267e-02,7.59007707e-02,4.85914946e-02,8.81489590e-02,8.87836590e-02,1.06581986e-01,7.17469528e-02,6.87558278e-02,9.43262875e-02,1.05563849e-01,1.14628650e-01,8.60971734e-02,1.68367252e-01,8.41275379e-02,1.26471817e-01,1.11718476e-01,1.18802555e-01,1.20962396e-01,8.95022079e-02,1.27101466e-01,1.37338445e-01,1.56718403e-01,7.32881054e-02,1.22103192e-01,1.86733440e-01,1.02338351e-01,9.10075307e-02,7.64084980e-02,1.32170826e-01,8.95586833e-02,1.07343361e-01,1.37230396e-01,6.48436025e-02,6.76339120e-02,9.52707008e-02,6.22711964e-02,8.62872973e-02,2.58757416e-02,5.59267327e-02,3.69060561e-02,5.82088344e-02,1.00446351e-01,4.84846011e-02,5.62685467e-02,1.29649535e-01,5.67994006e-02,8.51358920e-02,9.52080861e-02,1.26156956e-01,1.77327707e-01,6.93841055e-02,4.83057722e-02,9.55848917e-02,5.90147451e-02,8.29295069e-02,1.07811980e-01,8.20889249e-02,6.52978644e-02,1.00167744e-01,1.56516030e-01,8.97949338e-02,1.05270803e-01,1.31140545e-01
1.31693557e-01,1.46162078e-01,1.26019031e-01,1.03063300e-01,1.40525341e-01,1.42925978e-01,1.42637461e-01,1.16501048e-01,1.24520279e-01,1.05865583e-01,8.41162652e-02,1.12256363e-01,1.04427136e-01,9.27899778e-02,1.40244156e-01,7.26882368e-02,7.04306886e-02,1.16179831e-01,9.29253995e-02,9.32173505e-02,1.04249708e-01,8.40333477e-02,7.43031725e-02,9.11547765e-02,1.04136974e-01,1.06757924e-01,1.08074948e-01,1.08108431e-01,1.02775097e-01,8.51006657e-02,1.26710668e-01,1.00173377e-01,7.22842515e-02,8.55666101e-02,1.55308455e-01,1.51148707e-01,1.37246534e-01,1.12866268e-01,1.42095134e-01,1.46047518e-01,1.84498340e-01,1.13851726e-01,8.39799792e-02,1.34316027e-01,1.24615446e-01,1.23825200e-01,1.17283747e-01,1.33656055e-01,7.77202845e-02,1.31515935e-01,1.01380736e-01,6.39318228e-02,9.40871835e-02,8.26486722e-02,5.99292442e-02,9.39707458e-02,1.06119625e-01,7.58012980e-02,8.96042883e-02,7.91072845e-02,4.22108956e-02,9.71518606e-02,5.81676848e-02,7.01708347e-02,1.16047844e-01,8.26676041e-02,1.26838967e-01,7.34109804e-02,9.36072543e-02,9.39061791e-02,9.82253999e-02,1.15390688e-01,1.32282108e-01,1.01782076e-01,1.72594115e-01,1.74544424e-01,1.27811939e-01,1.45503178e-01,1.07980341e-01,1.66939929e-01,1.36158809e-01
1.15377992e-01,1.06800660e-01,1.54674485e-01,1.38791308e-01,1.09613679e-01,1.46711349e-01,1.50153846e-01,1.48210824e-01,9.75554511e-02,1.60315767e-01,7.72886872e-02,1.22986667e-01,4.80394140e-02,1.24885902e-01,5.72305024e-02,7.04222545e-02,6.89491108e-02,1.30473688e-01,7.28236213e-02,3.62674408e-02,1.11087300e-01,7.14631528e-02,6.97339252e-02,1.01277962e-01,8.00189897e-02,7.14849830e-02,5.50598428e-02,4.90150452e-02,7.49446675e-02,1.21955074e-01,1.10343806e-01,3.77044789e-02,1.41014248e-01,1.05945483e-01,1.44659773e-01,1.39646113e-01,8.40880573e-02,1.36768296e-01,1.17338903e-01,6.96679503e-02,1.02040835e-01,1.54834419e-01,1.40703067e-01,1.23232767e-01,1.35239035e-01,1.24939404e-01,1.02432586e-01,1.30203605e-01,1.22368999e-01,1.04319759e-01,1.47388026e-01,7.63647854e-02,9.90670025e-02,1.15410835e-01,6.91063255e-02,1.26781404e-01,7.11292922e-02,7.33823925e-02,2.59034391e-02,8.27254802e-02,7.01097697e-02,7.78085664e-02,8.69974494e-02,4.91701663e-02,9.53247175e-02,8.06303695e-02,1.16721436e-01,1.20106339e-01,1.24174468e-01,6.68096319e-02,9.14296433e-02,1.04247421e-01,1.20174013e-01,9.74438041e-02,5.96482083e-02,1.46786585e-01,1.15668744e-01,1.05394833e-01,1.17395915e-01,1.22932173e-01,1.04270317e-01
1.10249415e-01,1.59906492e-01,1.15506120e-01,1.27428368e-01,1.13428295e-01,1.55704260e-01,1.12346947e-01,8.84127691e-02,1.07506759e-01,1.37415141e-01,1.19393304e-01,1.15232840e-01,1.22550480e-01,6.52263016e-02,7.53063038e-02,1.03038147e-01,9.60565954e-02,9.41262618e-02,1.22980513e-01,5.67592680e-02,9.90323275e-02,4.73673940e-02,8.68644044e-02,9.58433971e-02,8.63041729e-02,1.08873419e-01,4.84523065e-02,1.02210477e-01,8.46958905e-02,8.40007886e-02,1.38912752e-01,1.07601903e-01,8.69773179e-02,9.53154564e-02,9.90822688e-02,1.20955192e-01,1.47474006e-01,1.00788213e-01,1.10959932e-01,1.58036709e-01,1.28637999e-01,9.17443261e-02,1.00257233e-01,1.46024719e-01,1.28772989e-01,1.26079962e-01,9.69590694e-02,9.42194760e-02,1.03344969e-01,9.81730968e-02,1.17504038e-01,9.34962407e-02,7.26684183e-02,8.30691159e-02,6.84568956e-02,5.64152077e-02,5.22443168e-02,7.83829466e-02,1.03539534e-01,4.48494777e-02,7.28670135e-02,8.75289515e-02,1.30042061e-01,4.24368121e-02,9.20962989e-02,6.51052073e-02,6.52233213e-02,1.01550877e-01,1.19703740e-01,1.41645506e-01,7.46401697e-02,9.75546613e-02,1.30173564e-01,1.41700894e-01,1.34502083e-01,1.20367475e-01,1.25049546e-01,1.42451197e-01,1.30595326e-01,1.40336201e-01,1.03390642e-01
9.30056944e-02,1.61255509e-01,1.18996404e-01,7.86623955e-02,1.21397324e-01,1.65719509e-01,9.30735022e-02,8.19266289e-02,1.21493928e-01,1.48702189e-01,1.11573331e-01,9.16503444e-02,7.69406855e-02,9.37433317e-02,1.05562791e-01,7.99320787e-02,8.82747322e-02,8.53216201e-02,9.85264182e-02,1.08639322e-01,5.45123629e-02,8.11370760e-02,8.46166462e-02,1.31568581e-01,1.05512545e-01,6.14440441e-02,1.06133841e-01,2.55505345e-03,9.54382792e-02,1.33615330e-01,1.11826271e-01,6.95489123e-02,1.00169763e-01,8.77220333e-02,1.04662411e-01,8.29468369e-02,1.12442769e-01,1.01417035e-01,1.24512136e-01,9.48438421e-02,1.14741392e-01,1.47368759e-01,9.77372304e-02,1.68891355e-01,1.35770261e-01,9.29340646e-02,1.39656693e-01,1.22276075e-01,1.48017168e-01,1.36903659e-01,1.06442347e-01,6.81277514e-02,5.78621961e-02,9.23362896e-02,6.63618371e-02,7.57896006e-02,5.30787818e-02,4.91356254e-02,7.66442269e-02,7.19990060e-02,2.87243202e-02,1.02774665e-01,6.82314634e-02,1.12624533e-01,8.78432170e-02,6.57852069e-02,8.06593075e-02,9.04863104e-02,7.35976249e-02,7.34233484e-02,5.72337769e-02,7.83926845e-02,8.83834064e-02,7.18159825e-02,1.24930732e-01,1.15243308e-01,9.12475586e-02,1.58436731e-01,1.26266196e-01,1.84897453e-01,1.23216219e-01
1.21955976e-01,9.46528465e-02,1.03424825e-01,9.71321166e-02,1.70515567e-01,1.30097732e-01,9.30021778e-02,8.64456221e-02,9.88187045e-02,1.29703045e-01,9.82412547e-02,1.08294673e-01,9.92380306e-02,9.78151783e-02,9.50513557e-02,1.09498881e-01,9.93867144e-02,8.10501873e-02,8.41074809e-02,5.32216765e-02,6.88554645e-02,7.04414845e-02,6.00846857e-02,6.42168671e-02,1.03138760e-01,1.00040697e-01,7.25230947e-02,1.21483997e-01,7.17886686e-02,8.71651545e-02,8.57538953e-02,1.31815821e-01,1.16357982e-01,1.04356997e-01,1.34219661e-01,1.10528834e-01,1.22216523e-01,1.17335923e-01,1.46049038e-01,1.14406101e-01,1.15912884e-01,1.01947710e-01,7.27701262e-02,1.39865309e-01,9.61268172e-02,1.19106151e-01,1.30544692e-01,9.25750062e-02,1.09082796e-01,9.30458829e-02,1.09183349e-01,8.17546323e-02,1.06834218e-01,7.25539774e-02,9.57245305e-02,5.42778410e-02,1.14094682e-01,6.24790490e-02,7.15233907e-02,4.02914137e-02,7.40644261e-02,1.12492763e-01,8.74707401e-02,8.33084583e-02,7.46886954e-02,9.70130339e-02,8.19759816e-02,1.24785818e-01,8.64143968e-02,1.00441992e-01,5.52414730e-02,1.00905180e-01,7.30114132e-02,1.11759126e-01,1.30012393e-01,1.30872890e-01,1.13897242e-01,8.59403312e-02,8.88469219e-02,8.03666264e-02,1.11972027e-01
